fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.25663716814159293,0.2671232876712329,0.02531645569620253,0.061538461538461535,0.08665511265164645,0.16901408450704225,0.08833922261484099,0.40441736481340457,0.47572815533980567,0.1272727272727273,0.32307692307692304,0.6
0.2654867256637168,0.28767123287671237,0.02531645569620253,0.061538461538461535,0.0883882149046794,0.22535211267605634,0.08833922261484099,0.443259710586444,0.4854368932038836,0.1090909090909091,0.3076923076923077,0.6
0.3185840707964601,0.21917808219178084,0.30379746835443033,0.10769230769230768,0.05025996533795494,0.1267605633802817,0.07773851590106007,0.461538461538455,0.3689320388349514,0.12121212121212123,0.27692307692307677,0.6
0.1327433628318584,0.3219178082191781,0.012658227848101266,0.09230769230769233,0.038128249566724254,0.056338028169014086,0.024734982332155476,0.3541507996953551,0.6310679611650486,0.13939393939393943,0.46153846153846156,0.4
0.3893805309734513,0.3287671232876712,0.36708860759493667,0.08461538461538462,0.06065857885615252,0.43661971830985913,0.23674911660777384,0.4927646610814877,0.45631067961165034,0.14545454545454542,0.2461538461538461,0.4
0.2654867256637168,0.35958904109589046,0.03797468354430379,0.07692307692307691,0.0901213171577123,0.18309859154929578,0.18021201413427562,0.520182787509517,0.4854368932038836,0.0787878787878788,0.2923076923076924,0.4
0.2035398230088496,0.28767123287671237,0.37974683544303794,0.10000000000000002,0.09358752166377815,0.11267605633802817,0.3498233215547703,0.5468392993145406,0.3689320388349514,0.5151515151515151,0.32307692307692304,0.6
0.3628318584070796,0.452054794520548,0.6455696202531646,0.061538461538461535,0.660311958405546,0.15492957746478872,0.21201413427561838,0.46915460776846174,0.12621359223300962,0.509090909090909,0.12307692307692292,0.4
0.25663716814159293,0.3150684931506849,0.7088607594936709,0.16923076923076924,0.20623916811091855,0.056338028169014086,0.028268551236749116,0.3571972581873527,0.3300970873786407,0.42424242424242425,0.4923076923076922,0.6
0.27433628318584075,0.4315068493150685,0.34177215189873417,0.22307692307692306,0.1317157712305026,0.4647887323943662,0.29328621908127206,0.5003808073114944,0.35922330097087396,0.07272727272727272,0.13846153846153852,0.4
0.19469026548672566,0.47602739726027393,0.0,0.02307692307692307,0.4038128249566725,0.2112676056338028,0.0812720848056537,0.35338918507234934,0.43689320388349495,0.1090909090909091,0.21538461538461545,0.0
0.053097345132743404,0.2534246575342466,0.3291139240506329,0.10769230769230768,0.09705372616984402,0.30985915492957744,0.24028268551236748,0.3983244478293924,0.8155339805825242,0.17575757575757575,0.5846153846153844,0.6
0.19469026548672566,0.4863013698630137,0.11392405063291139,0.06923076923076923,0.06932409012131716,0.04225352112676056,0.06713780918727916,0.4013709063213985,0.49514563106796106,0.07272727272727272,0.18461538461538451,0.4
0.3008849557522124,0.3287671232876712,0.27848101265822783,0.09230769230769233,0.07972270363951474,0.3380281690140845,0.3498233215547703,0.461538461538455,0.4174757281553396,0.09696969696969696,0.23076923076923078,0.4
0.24778761061946908,0.35616438356164387,0.08860759493670886,0.06923076923076923,0.11438474870017333,0.09859154929577464,0.06007067137809187,0.4592536176694547,0.4174757281553396,0.1515151515151515,0.18461538461538451,0.4
0.35398230088495575,0.38698630136986306,0.12658227848101267,0.05384615384615385,0.10051993067590988,0.028169014084507043,0.02120141342756184,0.562071591774554,0.4271844660194175,0.19393939393939397,0.176923076923077,0.6
0.29203539823008856,0.39041095890410954,0.26582278481012656,0.09230769230769233,0.07972270363951474,0.4507042253521127,0.47703180212014135,0.46686976389946144,0.3689320388349514,0.1090909090909091,0.23076923076923078,0.4
0.12389380530973454,0.2671232876712329,0.0,0.09230769230769233,0.05199306759098787,0.5492957746478874,0.1696113074204947,0.37547600913937224,0.6504854368932039,0.3636363636363637,0.3538461538461537,0.6
0.2831858407079646,0.2808219178082192,0.012658227848101266,0.05384615384615385,0.07452339688041594,0.028169014084507043,0.045936395759717315,0.37547600913937224,0.2815533980582525,0.0787878787878788,0.21538461538461545,0.4
0.25663716814159293,0.19178082191780824,0.22784810126582278,0.05384615384615385,0.07798960138648181,0.323943661971831,0.18374558303886926,0.48971820258949006,0.45631067961165034,0.1515151515151515,0.15384615384615385,0.4
0.32743362831858414,0.09589041095890412,0.46835443037974683,0.03846153846153845,0.07279029462738301,0.09859154929577464,0.06007067137809187,0.5582635186595506,0.3786407766990289,0.22424242424242422,0.18461538461538451,0.6
0.27433628318584075,0.07534246575342467,0.46835443037974683,0.06923076923076923,0.020797227036395142,0.30985915492957744,0.19081272084805653,0.5354150799695304,0.5242718446601943,0.2303030303030303,0.5692307692307691,0.6
0.24778761061946908,0.19863013698630136,0.30379746835443033,0.06923076923076923,0.05545927209705373,0.23943661971830985,0.14487632508833923,0.4211728865194211,0.4854368932038836,0.17575757575757575,0.3076923076923077,0.4
0.2654867256637168,0.2123287671232877,0.3924050632911392,0.09230769230769233,0.06065857885615252,0.16901408450704225,0.24028268551236748,0.43640517897943454,0.3786407766990289,0.1272727272727273,0.23076923076923078,0.6
0.495575221238938,0.28767123287671237,0.46835443037974683,1.1153846153846154,0.31195840554592724,0.7605633802816901,0.31448763250883394,1.037319116527028,0.30097087378640786,0.26666666666666666,0.09230769230769226,0.6
0.495575221238938,0.28767123287671237,0.46835443037974683,1.1153846153846154,0.31195840554592724,0.7605633802816901,0.31448763250883394,1.037319116527028,0.30097087378640786,0.26666666666666666,0.09230769230769226,0.6
0.24778761061946908,0.45547945205479456,0.24050632911392406,0.33076923076923076,0.10398613518197573,0.2535211267605634,0.3250883392226148,0.5376999238385307,0.2815533980582525,0.11515151515151516,0.17948717948717993,0.6
0.2035398230088496,0.3150684931506849,0.25316455696202533,0.06538461538461539,0.04159445407279012,0.09859154929577464,0.05653710247349823,0.23990860624523727,0.49514563106796106,0.09696969696969696,0.5076923076923076,0.4
0.23893805309734514,0.37671232876712335,0.02531645569620253,0.10000000000000002,0.06585788561525129,0.4225352112676056,0.303886925795053,0.42574257425742174,0.43689320388349495,0.21212121212121215,0.4153846153846153,0.6
0.2035398230088496,0.3150684931506849,0.012658227848101266,0.07692307692307691,0.07972270363951474,0.5492957746478874,0.1696113074204947,0.5148514851485105,0.5145631067961164,0.24242424242424243,0.19999999999999984,0.4
0.2831858407079646,0.13698630136986303,0.5569620253164557,0.13846153846153847,0.12131715771230503,0.09859154929577464,0.038869257950530034,0.5521706016755469,0.44660194174757284,0.27272727272727276,0.39999999999999997,0.8
0.6283185840707964,0.226027397260274,0.7974683544303797,0.10000000000000002,0.06759098786828423,0.08450704225352113,0.06007067137809187,0.7364813404417283,0.3300970873786407,0.21818181818181814,0.38461538461538464,0.6
0.168141592920354,0.5342465753424658,0.0,0.05384615384615385,0.031195840554592714,0.11267605633802817,0.038869257950530034,0.35034272658035176,0.6116504854368933,0.18181818181818182,0.38461538461538464,0.6
0.12389380530973454,0.28767123287671237,0.07594936708860758,0.06923076923076923,0.027729636048526865,0.5211267605633803,0.29328621908127206,0.17440974866717435,0.4174757281553396,0.10303030303030303,0.3307692307692308,0.6
0.2654867256637168,0.2534246575342466,0.4177215189873418,0.07692307692307691,0.06932409012131716,0.36619718309859156,0.2791519434628975,0.5323686214775244,0.5242718446601943,0.1515151515151515,0.09230769230769226,0.4
0.336283185840708,0.11643835616438356,0.5063291139240507,0.061538461538461535,0.057192374350086665,0.09859154929577464,0.04946996466431095,0.4539223153084483,0.5048543689320389,0.16363636363636364,0.32307692307692304,0.4
0.29203539823008856,0.054794520547945216,0.4430379746835443,0.061538461538461535,0.03466204506065858,0.08450704225352113,0.03180212014134275,0.3434881949733423,0.43689320388349495,0.2848484848484849,0.5384615384615384,0.8
0.23893805309734514,0.2465753424657534,0.4050632911392405,0.09230769230769233,0.04852686308492201,0.4225352112676056,0.1696113074204947,0.5491241431835493,0.4174757281553396,0.19393939393939397,0.2461538461538461,0.8
0.2654867256637168,0.15753424657534246,0.7594936708860759,0.13076923076923078,0.06759098786828423,0.30985915492957744,0.13427561837455831,0.4942878903274907,0.49514563106796106,0.2787878787878788,0.4153846153846153,0.6
0.1327433628318584,0.3287671232876712,0.10126582278481013,0.06923076923076923,0.06412478336221836,0.18309859154929578,0.13780918727915195,0.2505712109672501,0.49514563106796106,0.1272727272727273,0.39999999999999997,0.4
0.4690265486725664,0.2602739726027397,0.6329113924050632,0.9923076923076923,0.29636048526863085,0.6619718309859155,0.26855123674911663,0.9405940594059408,0.2815533980582525,0.2545454545454546,0.06153846153846159,0.4
0.30973451327433627,0.14383561643835618,0.5569620253164557,0.04615384615384615,0.013864818024263433,0.07042253521126761,0.02120141342756184,0.4074638233054022,0.4660194174757282,0.16969696969696968,0.3538461538461537,0.4
0.21238938053097348,0.3664383561643836,0.20253164556962025,0.09230769230769233,0.06932409012131716,0.09859154929577464,0.06713780918727916,0.45620715917744864,0.4854368932038836,0.13333333333333336,0.19999999999999984,0.4
0.08849557522123894,0.28767123287671237,0.05063291139240506,0.061538461538461535,0.025996533795493933,0.056338028169014086,0.024734982332155476,0.31454683929931,0.8252427184466021,0.1515151515151515,0.46153846153846156,0.4
0.27433628318584075,0.28767123287671237,0.3291139240506329,0.07692307692307691,0.09532062391681109,0.30985915492957744,0.49823321554770317,0.47905559786747726,0.3786407766990289,0.15757575757575756,0.19999999999999984,0.4
0.15929203539823014,0.13013698630136986,0.11392405063291139,0.03846153846153845,0.05545927209705373,0.19718309859154928,0.07773851590106007,0.3442498095963396,0.5339805825242717,0.22424242424242422,0.2461538461538461,0.8
0.21238938053097348,0.2123287671232877,0.02531645569620253,0.07692307692307691,0.07972270363951474,0.19718309859154928,0.07773851590106007,0.3693830921553686,0.4660194174757282,0.29090909090909095,0.33846153846153837,0.6
0.27433628318584075,0.28767123287671237,0.3291139240506329,0.07692307692307691,0.09532062391681109,0.30985915492957744,0.49823321554770317,0.47905559786747726,0.3786407766990289,0.15757575757575756,0.19999999999999984,0.4
0.17699115044247787,0.5308219178082192,0.05063291139240506,0.10769230769230768,0.05892547660311959,0.08450704225352113,0.024734982332155476,0.43792840822543755,0.640776699029126,0.1515151515151515,0.3692307692307693,0.6
0.25663716814159293,0.17808219178082194,0.7215189873417721,0.10769230769230768,0.12478336221837089,0.056338028169014086,0.02120141342756184,0.45544554455445135,0.47572815533980567,0.13333333333333336,0.46153846153846156,0.6
0.19469026548672566,0.47260273972602745,0.06329113924050633,0.08461538461538462,0.06239168110918546,0.07042253521126761,0.028268551236749116,0.42269611576541566,0.6213592233009707,0.2,0.3692307692307693,0.6
0.25663716814159293,0.17808219178082194,0.7215189873417721,0.10769230769230768,0.12478336221837089,0.056338028169014086,0.02120141342756184,0.45544554455445135,0.47572815533980567,0.13333333333333336,0.46153846153846156,0.6
0.15929203539823014,0.1643835616438356,0.26582278481012656,0.10000000000000002,0.022530329289428074,0.352112676056338,0.14840989399293286,0.49809596344249407,0.5825242718446604,0.26666666666666666,0.19999999999999984,0.6
0.15929203539823014,0.45890410958904115,0.05063291139240506,0.10000000000000002,0.046793760831889075,0.14084507042253522,0.038869257950530034,0.4424980959634382,0.640776699029126,0.19393939393939397,0.3076923076923077,0.6
0.2035398230088496,0.2465753424657534,0.25316455696202533,0.07692307692307691,0.08318890814558043,0.11267605633802817,0.06007067137809187,0.4402132520944379,0.5048543689320389,0.060606060606060594,0.10000000000000006,0.2
0.12389380530973454,0.2054794520547945,0.24050632911392406,0.08461538461538462,0.07105719237435008,0.29577464788732394,0.14487632508833923,0.39223153084538875,0.5048543689320389,0.27272727272727276,0.2461538461538461,0.6
0.22123893805309733,0.2808219178082192,0.08860759493670886,0.061538461538461535,0.06412478336221836,0.19718309859154928,0.0636042402826855,0.38309215536937896,0.4077669902912621,0.2,0.3692307692307693,0.6
0.22123893805309733,0.39041095890410954,0.10126582278481013,0.09230769230769233,0.05025996533795494,0.5774647887323944,0.1625441696113074,0.45773038842345165,0.5339805825242717,0.16363636363636364,0.27692307692307677,0.6
0.1858407079646018,0.5034246575342466,0.02531645569620253,0.07692307692307691,0.05199306759098787,0.39436619718309857,0.11307420494699646,0.3541507996953551,0.4174757281553396,0.13939393939393943,0.3615384615384615,0.6
0.336283185840708,0.17123287671232876,0.5443037974683544,0.10769230769230768,0.05025996533795494,0.15492957746478872,0.045936395759717315,0.41355674028941436,0.29126213592232997,0.29090909090909095,0.4307692307692306,0.8
0.168141592920354,0.3493150684931507,0.4177215189873418,0.06923076923076923,0.04332755632582322,0.2112676056338028,0.07773851590106007,0.3990860624523982,0.47572815533980567,0.1878787878787879,0.26153846153846144,0.6
0.5840707964601769,0.19178082191780824,0.6329113924050632,0.08461538461538462,0.11265164644714039,0.2535211267605634,0.15547703180212014,0.5910129474485863,0.22330097087378642,0.1515151515151515,0.3076923076923077,0.4
0.21238938053097348,0.30136986301369867,0.21518987341772153,0.061538461538461535,0.0537261698440208,0.19718309859154928,0.0636042402826855,0.38613861386138504,0.5533980582524272,0.21212121212121215,0.3307692307692308,0.8
0.17699115044247787,0.5034246575342466,0.02531645569620253,0.11538461538461539,0.04852686308492201,0.19718309859154928,0.06007067137809187,0.4722010662604678,0.6504854368932039,0.16363636363636364,0.39999999999999997,0.6
0.2035398230088496,0.3493150684931507,0.4177215189873418,0.4461538461538461,0.3483535528596187,0.9154929577464789,0.38515901060070673,0.5940594059405924,0.3398058252427186,0.13939393939393943,0.16923076923076918,0.4
0.2831858407079646,0.3287671232876712,0.3291139240506329,0.08461538461538462,0.07972270363951474,0.4225352112676056,0.4416961130742049,0.46839299314546445,0.3300970873786407,0.11515151515151516,0.23076923076923078,0.4
0.23008849557522126,0.39383561643835613,0.16455696202531644,0.08461538461538462,0.07279029462738301,0.15492957746478872,0.04946996466431095,0.4105102817974083,0.4077669902912621,0.1272727272727273,0.26153846153846144,0.4
0.23893805309734514,0.39041095890410954,0.4050632911392405,0.10000000000000002,0.06065857885615252,0.4788732394366197,0.3462897526501767,0.4760091393754712,0.44660194174757284,0.1090909090909091,0.16923076923076918,0.4
0.12389380530973454,0.3150684931506849,0.25316455696202533,0.11538461538461539,0.07105719237435008,0.19718309859154928,0.15547703180212014,0.35034272658035176,0.6893203883495147,0.20606060606060608,0.6307692307692307,0.6
0.25663716814159293,0.27397260273972607,0.5063291139240507,0.10000000000000002,0.04506065857885615,0.15492957746478872,0.04946996466431095,0.3556740289413497,0.3786407766990289,0.1878787878787879,0.5230769230769231,0.6
0.3008849557522124,0.1232876712328767,0.7974683544303797,0.05384615384615385,0.08145580589254767,0.2112676056338028,0.0812720848056537,0.4424980959634382,0.4174757281553396,0.27272727272727276,0.3692307692307693,0.6
0.1858407079646018,0.13698630136986303,0.5569620253164557,0.11538461538461539,0.046793760831889075,0.323943661971831,0.0989399293286219,0.3632901751713564,0.4077669902912621,0.2848484848484849,0.4923076923076922,0.8
0.14159292035398233,0.3287671232876712,0.10126582278481013,0.08461538461538462,0.09705372616984402,0.43661971830985913,0.13427561837455831,0.3678598629093655,0.563106796116505,0.1515151515151515,0.32307692307692304,0.4
