fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2743362831858407,0.0753424657534246,0.4683544303797468,0.0692307692307692,0.0207972270363951,0.3098591549295774,0.1908127208480565,0.5354150799695304,0.5242718446601943,0.2303030303030303,0.5692307692307691
0.247787610619469,0.1986301369863013,0.3037974683544303,0.0692307692307692,0.0554592720970537,0.2394366197183098,0.1448763250883392,0.4211728865194211,0.4854368932038836,0.1757575757575757,0.3076923076923077
0.2654867256637168,0.2123287671232877,0.3924050632911392,0.0923076923076923,0.0606585788561525,0.1690140845070422,0.2402826855123674,0.4364051789794345,0.3786407766990289,0.1272727272727273,0.2307692307692307
0.495575221238938,0.2876712328767123,0.4683544303797468,1.1153846153846154,0.3119584055459272,0.7605633802816901,0.3144876325088339,1.037319116527028,0.3009708737864078,0.2666666666666666,0.0923076923076922
0.495575221238938,0.2876712328767123,0.4683544303797468,1.1153846153846154,0.3119584055459272,0.7605633802816901,0.3144876325088339,1.037319116527028,0.3009708737864078,0.2666666666666666,0.0923076923076922
0.247787610619469,0.4554794520547945,0.240506329113924,0.3307692307692307,0.1039861351819757,0.2535211267605634,0.3250883392226148,0.5376999238385307,0.2815533980582525,0.1151515151515151,0.1794871794871799
0.2035398230088496,0.3150684931506849,0.2531645569620253,0.0653846153846153,0.0415944540727901,0.0985915492957746,0.0565371024734982,0.2399086062452372,0.495145631067961,0.0969696969696969,0.5076923076923076
0.2389380530973451,0.3767123287671233,0.0253164556962025,0.1,0.0658578856152512,0.4225352112676056,0.303886925795053,0.4257425742574217,0.4368932038834949,0.2121212121212121,0.4153846153846153
0.2035398230088496,0.3150684931506849,0.0126582278481012,0.0769230769230769,0.0797227036395147,0.5492957746478874,0.1696113074204947,0.5148514851485105,0.5145631067961164,0.2424242424242424,0.1999999999999998
0.2831858407079646,0.136986301369863,0.5569620253164557,0.1384615384615384,0.121317157712305,0.0985915492957746,0.03886925795053,0.5521706016755469,0.4466019417475728,0.2727272727272727,0.3999999999999999
0.6283185840707964,0.226027397260274,0.7974683544303797,0.1,0.0675909878682842,0.0845070422535211,0.0600706713780918,0.7364813404417283,0.3300970873786407,0.2181818181818181,0.3846153846153846
0.168141592920354,0.5342465753424658,0.0,0.0538461538461538,0.0311958405545927,0.1126760563380281,0.03886925795053,0.3503427265803517,0.6116504854368933,0.1818181818181818,0.3846153846153846
0.1238938053097345,0.2876712328767123,0.0759493670886075,0.0692307692307692,0.0277296360485268,0.5211267605633803,0.293286219081272,0.1744097486671743,0.4174757281553396,0.103030303030303,0.3307692307692308
0.2654867256637168,0.2534246575342466,0.4177215189873418,0.0769230769230769,0.0693240901213171,0.3661971830985915,0.2791519434628975,0.5323686214775244,0.5242718446601943,0.1515151515151515,0.0923076923076922
0.336283185840708,0.1164383561643835,0.5063291139240507,0.0615384615384615,0.0571923743500866,0.0985915492957746,0.0494699646643109,0.4539223153084483,0.5048543689320389,0.1636363636363636,0.323076923076923
0.2920353982300885,0.0547945205479452,0.4430379746835443,0.0615384615384615,0.0346620450606585,0.0845070422535211,0.0318021201413427,0.3434881949733423,0.4368932038834949,0.2848484848484849,0.5384615384615384
0.2389380530973451,0.2465753424657534,0.4050632911392405,0.0923076923076923,0.048526863084922,0.4225352112676056,0.1696113074204947,0.5491241431835493,0.4174757281553396,0.1939393939393939,0.2461538461538461
0.2654867256637168,0.1575342465753424,0.7594936708860759,0.1307692307692307,0.0675909878682842,0.3098591549295774,0.1342756183745583,0.4942878903274907,0.495145631067961,0.2787878787878788,0.4153846153846153
0.1327433628318584,0.3287671232876712,0.1012658227848101,0.0692307692307692,0.0641247833622183,0.1830985915492957,0.1378091872791519,0.2505712109672501,0.495145631067961,0.1272727272727273,0.3999999999999999
0.4690265486725664,0.2602739726027397,0.6329113924050632,0.9923076923076924,0.2963604852686308,0.6619718309859155,0.2685512367491166,0.9405940594059408,0.2815533980582525,0.2545454545454546,0.0615384615384615
0.3097345132743362,0.1438356164383561,0.5569620253164557,0.0461538461538461,0.0138648180242634,0.0704225352112676,0.0212014134275618,0.4074638233054022,0.4660194174757282,0.1696969696969696,0.3538461538461537
0.2123893805309734,0.3664383561643836,0.2025316455696202,0.0923076923076923,0.0693240901213171,0.0985915492957746,0.0671378091872791,0.4562071591774486,0.4854368932038836,0.1333333333333333,0.1999999999999998
0.0884955752212389,0.2876712328767123,0.050632911392405,0.0615384615384615,0.0259965337954939,0.056338028169014,0.0247349823321554,0.31454683929931,0.8252427184466021,0.1515151515151515,0.4615384615384615
0.2743362831858407,0.2876712328767123,0.3291139240506329,0.0769230769230769,0.095320623916811,0.3098591549295774,0.4982332155477031,0.4790555978674772,0.3786407766990289,0.1575757575757575,0.1999999999999998
0.1592920353982301,0.1301369863013698,0.1139240506329113,0.0384615384615384,0.0554592720970537,0.1971830985915492,0.07773851590106,0.3442498095963396,0.5339805825242717,0.2242424242424242,0.2461538461538461
0.2123893805309734,0.2123287671232877,0.0253164556962025,0.0769230769230769,0.0797227036395147,0.1971830985915492,0.07773851590106,0.3693830921553686,0.4660194174757282,0.2909090909090909,0.3384615384615383
0.2743362831858407,0.2876712328767123,0.3291139240506329,0.0769230769230769,0.095320623916811,0.3098591549295774,0.4982332155477031,0.4790555978674772,0.3786407766990289,0.1575757575757575,0.1999999999999998
0.1769911504424778,0.5308219178082192,0.050632911392405,0.1076923076923076,0.0589254766031195,0.0845070422535211,0.0247349823321554,0.4379284082254375,0.640776699029126,0.1515151515151515,0.3692307692307693
0.2566371681415929,0.1780821917808219,0.7215189873417721,0.1076923076923076,0.1247833622183708,0.056338028169014,0.0212014134275618,0.4554455445544513,0.4757281553398056,0.1333333333333333,0.4615384615384615
0.1946902654867256,0.4726027397260274,0.0632911392405063,0.0846153846153846,0.0623916811091854,0.0704225352112676,0.0282685512367491,0.4226961157654156,0.6213592233009707,0.2,0.3692307692307693
0.2566371681415929,0.1780821917808219,0.7215189873417721,0.1076923076923076,0.1247833622183708,0.056338028169014,0.0212014134275618,0.4554455445544513,0.4757281553398056,0.1333333333333333,0.4615384615384615
0.1592920353982301,0.1643835616438356,0.2658227848101265,0.1,0.022530329289428,0.352112676056338,0.1484098939929328,0.498095963442494,0.5825242718446604,0.2666666666666666,0.1999999999999998
0.1592920353982301,0.4589041095890411,0.050632911392405,0.1,0.046793760831889,0.1408450704225352,0.03886925795053,0.4424980959634382,0.640776699029126,0.1939393939393939,0.3076923076923077
0.2035398230088496,0.2465753424657534,0.2531645569620253,0.0769230769230769,0.0831889081455804,0.1126760563380281,0.0600706713780918,0.4402132520944379,0.5048543689320389,0.0606060606060605,0.1
0.1238938053097345,0.2054794520547945,0.240506329113924,0.0846153846153846,0.07105719237435,0.2957746478873239,0.1448763250883392,0.3922315308453887,0.5048543689320389,0.2727272727272727,0.2461538461538461
0.2212389380530973,0.2808219178082192,0.0886075949367088,0.0615384615384615,0.0641247833622183,0.1971830985915492,0.0636042402826855,0.3830921553693789,0.4077669902912621,0.2,0.3692307692307693
0.2212389380530973,0.3904109589041095,0.1012658227848101,0.0923076923076923,0.0502599653379549,0.5774647887323944,0.1625441696113074,0.4577303884234516,0.5339805825242717,0.1636363636363636,0.2769230769230767
0.1858407079646018,0.5034246575342466,0.0253164556962025,0.0769230769230769,0.0519930675909878,0.3943661971830985,0.1130742049469964,0.3541507996953551,0.4174757281553396,0.1393939393939394,0.3615384615384615
0.336283185840708,0.1712328767123287,0.5443037974683544,0.1076923076923076,0.0502599653379549,0.1549295774647887,0.0459363957597173,0.4135567402894143,0.2912621359223299,0.2909090909090909,0.4307692307692306
0.168141592920354,0.3493150684931507,0.4177215189873418,0.0692307692307692,0.0433275563258232,0.2112676056338028,0.07773851590106,0.3990860624523982,0.4757281553398056,0.1878787878787879,0.2615384615384614
0.5840707964601769,0.1917808219178082,0.6329113924050632,0.0846153846153846,0.1126516464471403,0.2535211267605634,0.1554770318021201,0.5910129474485863,0.2233009708737864,0.1515151515151515,0.3076923076923077
0.2123893805309734,0.3013698630136986,0.2151898734177215,0.0615384615384615,0.0537261698440208,0.1971830985915492,0.0636042402826855,0.386138613861385,0.5533980582524272,0.2121212121212121,0.3307692307692308
0.1769911504424778,0.5034246575342466,0.0253164556962025,0.1153846153846153,0.048526863084922,0.1971830985915492,0.0600706713780918,0.4722010662604678,0.6504854368932039,0.1636363636363636,0.3999999999999999
0.2035398230088496,0.3493150684931507,0.4177215189873418,0.4461538461538461,0.3483535528596187,0.9154929577464788,0.3851590106007067,0.5940594059405924,0.3398058252427186,0.1393939393939394,0.1692307692307691
0.2831858407079646,0.3287671232876712,0.3291139240506329,0.0846153846153846,0.0797227036395147,0.4225352112676056,0.4416961130742049,0.4683929931454644,0.3300970873786407,0.1151515151515151,0.2307692307692307
0.2300884955752212,0.3938356164383561,0.1645569620253164,0.0846153846153846,0.072790294627383,0.1549295774647887,0.0494699646643109,0.4105102817974083,0.4077669902912621,0.1272727272727273,0.2615384615384614
0.2389380530973451,0.3904109589041095,0.4050632911392405,0.1,0.0606585788561525,0.4788732394366197,0.3462897526501767,0.4760091393754712,0.4466019417475728,0.1090909090909091,0.1692307692307691
0.1238938053097345,0.3150684931506849,0.2531645569620253,0.1153846153846153,0.07105719237435,0.1971830985915492,0.1554770318021201,0.3503427265803517,0.6893203883495147,0.206060606060606,0.6307692307692307
0.2566371681415929,0.273972602739726,0.5063291139240507,0.1,0.0450606585788561,0.1549295774647887,0.0494699646643109,0.3556740289413497,0.3786407766990289,0.1878787878787879,0.5230769230769231
0.3008849557522124,0.1232876712328767,0.7974683544303797,0.0538461538461538,0.0814558058925476,0.2112676056338028,0.0812720848056537,0.4424980959634382,0.4174757281553396,0.2727272727272727,0.3692307692307693
0.1858407079646018,0.136986301369863,0.5569620253164557,0.1153846153846153,0.046793760831889,0.323943661971831,0.0989399293286219,0.3632901751713564,0.4077669902912621,0.2848484848484849,0.4923076923076922
0.1415929203539823,0.3287671232876712,0.1012658227848101,0.0846153846153846,0.097053726169844,0.4366197183098591,0.1342756183745583,0.3678598629093655,0.563106796116505,0.1515151515151515,0.323076923076923
